30.0647220611572,30.3049964904785,30.0647220611572,30.0947532653809,30.1247901916504,30.0947532653809,30.0947532653809,30.0647220611572,30.1758365631103,30.0346851348877,30.1247901916504,30.1548233032227,30.0947532653809,30.2449283599854,30.1247901916504,30.0947532653809,30.0947532653809,30.1548233032227,30.1761264801025,30.0346851348877,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599387168884,0.09750509262085,1.24578630924225,15.5976486206055,1.35414183139801,15.5976486206055,1.01300072669983,1.08117628097534,0,0,1.01324963569641,0.06817626953125,1.01300084590912,1.01300144195557,25.9875755310059,33.6541061401367,33.6541061401367,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0335540771484,24.9995632171631,24.9999828338623,25.0049934387207,0,30.113525390625,25.245922088623,24.999979019165,0,0,0.000410255539464,60,0,0
30.0649166107178,30.3051929473877,30.0649166107178,30.09494972229,30.1249847412109,30.09494972229,30.09494972229,30.0649166107178,30.1767902374268,30.0348796844482,30.1249847412109,30.1550178527832,30.09494972229,30.2451248168945,30.1249847412109,30.09494972229,30.09494972229,30.1550178527832,30.1771183013916,30.0348796844482,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599744796753,0.097504138946533,1.24578630924225,15.6068172454834,1.35416376590729,15.6068172454834,1.01300096511841,1.08117628097534,0,0,1.0132429599762,0.06817626953125,1.01300084590912,1.01300144195557,25.9874782562256,33.6725845336914,33.6725845336914,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0337371826172,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1137218475342,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0651111602783,30.3053894042969,30.0651111602783,30.0951442718506,30.1251811981201,30.0951442718506,30.0951442718506,30.0651111602783,30.1777439117432,30.0350742340088,30.1251811981201,30.1552143096924,30.0951442718506,30.2453193664551,30.1251811981201,30.0951442718506,30.0951442718506,30.1552143096924,30.1781101226807,30.0350742340088,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.097505331039429,1.24578630924225,15.6158332824707,1.35418450832367,15.6158332824707,1.01300179958344,1.08117628097534,0,0,1.01324927806854,0.06817626953125,1.01300191879272,1.01300144195557,25.9873809814453,33.6909523010254,33.6909523010254,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0339183807373,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1139163970947,25.245922088623,24.999979019165,0,0,0.00091735762544,60,0,0
30.0653095245361,30.3055896759033,30.0653095245361,30.0953426361084,30.1253795623779,30.0953426361084,30.0953426361084,30.0653095245361,30.1786975860596,30.0352725982666,30.1253795623779,30.1554126739502,30.0953426361084,30.2455196380615,30.1253795623779,30.0953426361084,30.0953426361084,30.1554126739502,30.1791019439697,30.0352725982666,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598552703858,0.097501397132874,1.24578630924225,15.6246929168701,1.35420620441437,15.6246929168701,1.01300179958344,1.08117628097534,0,0,1.01324939727783,0.06817626953125,1.01300179958344,1.01300144195557,25.9872817993164,33.7092399597168,33.7092399597168,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0341014862061,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1141166687012,25.245922088623,24.999979019165,0,0.002562038600445,0,60,0,0
30.0655059814453,30.3057880401611,30.0655059814453,30.0955390930176,30.1255760192871,30.0955390930176,30.0955390930176,30.0655059814453,30.179651260376,30.0354690551758,30.1255760192871,30.155611038208,30.0955390930176,30.2457180023193,30.1255760192871,30.0955390930176,30.0955390930176,30.155611038208,30.1800937652588,30.0354690551758,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097597479820252,0.097505807876587,1.24578630924225,15.6333904266357,1.3542252779007,15.6333904266357,1.01300144195557,1.08117628097534,0,0,1.01325130462646,0.06817626953125,1.01300156116486,1.01300144195557,25.9871845245361,33.7274322509766,33.7274322509766,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0342826843262,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1143112182617,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0657157897949,30.3059997558594,30.0657157897949,30.0957489013672,30.1257877349853,30.0957489013672,30.0957489013672,30.0657157897949,30.1806049346924,30.0356788635254,30.1257877349853,30.1558208465576,30.0957489013672,30.2459297180176,30.1257877349853,30.0957489013672,30.0957489013672,30.1558208465576,30.1810855865479,30.0356788635254,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599387168884,0.097506165504456,1.24578630924225,15.6419830322266,1.35423457622528,15.6419830322266,1.01300132274628,1.08117628097534,0,0,1.01325011253357,0.06817626953125,1.01300132274628,1.01300144195557,25.9870872497559,33.7455177307129,33.7455177307129,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0344657897949,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1145248413086,25.245922088623,24.999979019165,0,0,0.00071058049798,60,0,0
30.0659217834473,30.3062076568604,30.0659217834473,30.0959568023682,30.1259937286377,30.0959568023682,30.0959568023682,30.0659217834473,30.1815586090088,30.0358848571777,30.1259937286377,30.15602684021,30.0959568023682,30.2461357116699,30.1259937286377,30.0959568023682,30.0959568023682,30.15602684021,30.1820774078369,30.0358848571777,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599864006043,0.097505569458008,1.24578630924225,15.6504802703857,1.35425341129303,15.6504802703857,1.01300120353699,1.08117628097534,0,0,1.01325130462646,0.06817626953125,1.01300132274628,1.01300144195557,25.9869899749756,33.763500213623,33.763500213623,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0346488952637,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1147289276123,25.245922088623,24.999979019165,0,0.000710580148734,0,60,0,0
30.066125869751,30.3064136505127,30.066125869751,30.0961608886719,30.1261978149414,30.0961608886719,30.0961608886719,30.066125869751,30.1825122833252,30.0360889434814,30.1261978149414,30.1562328338623,30.0961608886719,30.2463417053223,30.1261978149414,30.0961608886719,30.0961608886719,30.1562328338623,30.183069229126,30.0360889434814,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598552703858,0.097509264945984,1.24578630924225,15.658712387085,1.35427153110504,15.658712387085,1.01300072669983,1.08117628097534,0,0,1.01324868202209,0.06817626953125,1.01300096511841,1.01300144195557,25.9868927001953,33.781379699707,33.781379699707,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0348300933838,24.9995632171631,24.9999828338623,25.0049934387207,0,30.114933013916,25.245922088623,24.999979019165,0,0.003760033752769,0,60,0,0
30.066333770752,30.3066234588623,30.066333770752,30.0963687896729,30.126407623291,30.0963687896729,30.0963687896729,30.066333770752,30.1834659576416,30.0362968444824,30.126407623291,30.1564407348633,30.0963687896729,30.2465515136719,30.126407623291,30.0963687896729,30.0963687896729,30.1564407348633,30.184061050415,30.0362968444824,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598314285278,0.097504734992981,1.24578630924225,15.666862487793,1.3542822599411,15.666862487793,1.01300060749054,1.08117628097534,0,0,1.0132497549057,0.06817626953125,1.01300072669983,1.01300144195557,25.9867935180664,33.7991676330566,33.7991676330566,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0350131988525,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1151428222656,25.245922088623,24.999979019165,0,0.003407816402614,0.000410252832808,60,0,0
30.0665378570557,30.306827545166,30.0665378570557,30.0965709686279,30.1266098022461,30.0965709686279,30.0965709686279,30.0665378570557,30.184419631958,30.0364990234375,30.1266098022461,30.156644821167,30.0965709686279,30.2467555999756,30.1266098022461,30.0965709686279,30.0965709686279,30.156644821167,30.1850528717041,30.0364990234375,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598314285278,0.097505807876587,1.24578630924225,15.6748752593994,1.35429155826569,15.6748752593994,1.01300203800201,1.08117628097534,0,0,1.01324880123138,0.06817626953125,1.01300203800201,1.01300144195557,25.9866962432861,33.8168525695801,33.8168525695801,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0351943969727,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1153450012207,25.245922088623,24.999979019165,0,0.003256279742345,0,60,0,0
30.0667362213135,30.3070278167725,30.0667362213135,30.0967712402344,30.1268081665039,30.0967712402344,30.0967712402344,30.0667362213135,30.1853733062744,30.0366973876953,30.1268081665039,30.1568431854248,30.0967712402344,30.2469539642334,30.1268081665039,30.0967712402344,30.0967712402344,30.1568431854248,30.1860446929932,30.0366973876953,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.097502946853638,1.24578630924225,15.682731628418,1.35431182384491,15.682731628418,1.01300168037415,1.08117628097534,0,0,1.01324999332428,0.06817626953125,1.01300179958344,1.01300144195557,25.9865989685059,33.8344459533691,33.8344459533691,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0353775024414,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1155433654785,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0669326782227,30.3072261810303,30.0669326782227,30.0969676971436,30.1270065307617,30.0969676971436,30.0969676971436,30.0669326782227,30.1863269805908,30.0368938446045,30.1270065307617,30.1570415496826,30.0969676971436,30.2471523284912,30.1270065307617,30.0969676971436,30.0969676971436,30.1570415496826,30.1870365142822,30.0368938446045,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599148750305,0.097506642341614,1.24578630924225,15.6904716491699,1.35432207584381,15.6904716491699,1.01300156116486,1.08117628097534,0,0,1.01324903964996,0.06817626953125,1.01300156116486,1.01300144195557,25.9865016937256,33.8519439697266,33.8519439697266,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0355606079102,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1157417297363,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0671367645264,30.3074321746826,30.0671367645264,30.0971717834473,30.1272106170654,30.0971717834473,30.0971717834473,30.0671367645264,30.1872806549072,30.0370979309082,30.1272106170654,30.1572456359863,30.0971717834473,30.2473583221436,30.1272106170654,30.0971717834473,30.0971717834473,30.1572456359863,30.1880283355713,30.0370979309082,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.09750509262085,1.24578630924225,15.698070526123,1.35433089733124,15.698070526123,1.01300144195557,1.08117628097534,0,0,1.01324987411499,0.06817626953125,1.01300132274628,1.01300144195557,25.9864044189453,33.8693466186523,33.8693466186523,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0357418060303,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1159439086914,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0673427581787,30.3076400756836,30.0673427581787,30.0973777770996,30.1274166107178,30.0973777770996,30.0973777770996,30.0673427581787,30.1882343292236,30.0373039245605,30.1274166107178,30.1574516296387,30.0973777770996,30.2475662231445,30.1274166107178,30.0973777770996,30.0973777770996,30.1574516296387,30.1890201568604,30.0373039245605,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598910331726,0.097504496574402,1.24578630924225,15.7056045532227,1.35434067249298,15.7056045532227,1.01300096511841,1.08117628097534,0,0,1.01325023174286,0.06817626953125,1.0130010843277,1.01300144195557,25.9863052368164,33.886646270752,33.886646270752,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.035924911499,24.9995632171631,24.9999828338623,25.0049934387207,0,30.116153717041,25.245922088623,24.999979019165,0,0.003383019706234,0.000820502231363,60,0,0
30.0675430297852,30.3078422546387,30.0675430297852,30.0975780487061,30.1276187896728,30.0975780487061,30.0975780487061,30.0675430297852,30.18918800354,30.037504196167,30.1276187896728,30.1576538085938,30.0975780487061,30.247766494751,30.1276187896728,30.0975780487061,30.0975780487061,30.1576538085938,30.1900119781494,30.037504196167,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598075866699,0.097505569458008,1.24578630924225,15.7129535675049,1.35435092449188,15.7129535675049,1.01300048828125,1.08117628097534,0,0,1.01325023174286,0.06817626953125,1.01300084590912,1.01300144195557,25.9862079620361,33.9038467407227,33.9038467407227,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0361080169678,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1163539886475,25.245922088623,24.999979019165,0,0.001160365180112,0,60,0,0
30.0677490234375,30.3080501556396,30.0677490234375,30.097785949707,30.1278247833252,30.097785949707,30.097785949707,30.0677490234375,30.1901416778564,30.0377101898193,30.1278247833252,30.1578598022461,30.097785949707,30.247974395752,30.1278247833252,30.097785949707,30.097785949707,30.1578598022461,30.1910037994385,30.0377101898193,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599148750305,0.097509145736694,1.24578630924225,15.7201347351074,1.35436069965363,15.7201347351074,1.01300048828125,1.08117628097534,0,0,1.01325023174286,0.06817626953125,1.01300084590912,1.01300144195557,25.9861106872559,33.9209671020508,33.9209671020508,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0362892150879,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1165580749512,25.245922088623,24.999979019165,0,0,0,60,0,0
30.0679512023926,30.3082542419434,30.0679512023926,30.0979881286621,30.1280269622803,30.0979881286621,30.0979881286621,30.0679512023926,30.1910953521728,30.0379123687744,30.1280269622803,30.1580638885498,30.0979881286621,30.2481784820557,30.1280269622803,30.0979881286621,30.0979881286621,30.1580638885498,30.1919956207275,30.0379123687744,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598791122437,0.097505807876587,1.24578630924225,15.7272281646729,1.35436952114105,15.7272281646729,1.01300144195557,1.08117628097534,0,0,1.01325058937073,0.06817626953125,1.01300191879272,1.01300156116486,25.9860134124756,33.9380035400391,33.9380035400391,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0364723205566,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1167621612549,25.245922088623,24.999979019165,0,0,0.000580181309488,60,0,0
30.068151473999,30.3084545135498,30.068151473999,30.0981884002686,30.1282272338867,30.0981884002686,30.0981884002686,30.068151473999,30.1920490264893,30.0381126403809,30.1282272338867,30.1582641601563,30.0981884002686,30.2483787536621,30.1282272338867,30.0981884002686,30.0981884002686,30.1582641601563,30.1929874420166,30.0381126403809,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097598433494568,0.097507119178772,1.24578630924225,15.7341976165771,1.35437834262848,15.7341976165771,1.01300144195557,1.08117628097534,0,0,1.01324987411499,0.06817626953125,1.01300168037415,1.01300144195557,25.9859161376953,33.9549446105957,33.9549446105957,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0366535186768,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1169624328613,25.245922088623,24.999979019165,0,0,0,60,0,0
30.068359375,30.3086624145508,30.068359375,30.0983943939209,30.1284351348877,30.0983943939209,30.0983943939209,30.068359375,30.1930027008057,30.0383186340332,30.1284351348877,30.1584701538086,30.0983943939209,30.2485866546631,30.1284351348877,30.0983943939209,30.0983943939209,30.1584701538086,30.1939792633057,30.0383186340332,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.951452255249,29.9814052581787,30.0413074493408,30.0113544464111,30.056282043457,1.08117628097534,0.06817626953125,0.097599625587463,0.097504734992981,1.24578630924225,15.7410507202148,1.35438811779022,15.7410507202148,1.01300120353699,1.08117628097534,0,0,1.01325178146362,0.06817626953125,1.01300144195557,1.01300144195557,25.9858169555664,33.9717788696289,33.9717788696289,24.999979019165,24.999979019165,24.9999980926514,25.0160102844238,30.0368366241455,24.9995632171631,24.9999828338623,25.0049934387207,0,30.1171684265137,25.245922088623,24.999979019165,0,0.003177780192345,0.001004901831038,60,0,0
